user_id,age,gender,height_cm,weight_kg,bmi,fitness_level,activity_type,duration_min,distance_km,steps,avg_heart_rate,max_heart_rate,speed_kmh,elevation_gain_m,cadence,temperature_c,humidity_percent,perceived_exertion,calories_burned
U087,19,Female,160.5,69.4,27.0,Intermediate,Hiking,53,3.45,,173,186,3.91,561.5,0.0,20.9,54.7,8.0,502.4
U106,29,Female,158.8,68.8,27.3,Beginner,Yoga,56,0.0,,119,130,0.0,11.6,0.0,26.9,79.2,4.2,187.4
U126,40,Female,161.0,72.1,27.8,Beginner,Running,32,4.37,3813.0,173,180,8.19,0.0,171.9,,78.1,10.0,356.2
U106,18,Female,167.9,60.8,21.6,Intermediate,Swimming,52,3.03,,170,187,3.5,0.0,31.2,28.7,74.2,8.8,459.0
U073,28,Female,165.9,79.0,28.7,Intermediate,Walking,49,3.65,5358.0,147,160,4.47,9.1,114.3,34.0,64.0,7.8,218.1
U193,39,Male,179.6,71.0,22.0,Beginner,Walking,35,2.41,3473.0,129,153,4.13,21.1,104.6,22.9,68.9,5.6,142.5
U103,26,Male,172.1,78.8,26.6,Beginner,Walking,23,1.63,,133,151,4.26,,111.3,23.7,61.5,5.0,115.2
U162,25,Female,172.4,65.3,22.0,Intermediate,Running,47,8.14,7093.0,158,171,10.39,28.7,170.9,32.4,43.4,5.8,658.6
U148,40,Male,168.6,65.7,23.1,Intermediate,Running,34,5.81,5009.0,147,160,10.25,0.0,169.0,29.8,46.4,8.1,430.7
U112,27,Female,163.0,45.2,17.0,Advanced,Cycling,44,14.17,,146,168,19.32,116.5,80.2,29.2,50.9,6.7,244.6
U178,40,Female,160.6,58.8,22.8,Beginner,Running,36,4.77,,162,176,7.95,55.9,144.1,23.6,81.0,7.1,285.5
U026,34,Male,177.1,76.4,24.4,Beginner,Walking,29,1.76,2678.0,142,166,3.65,0.0,108.3,,76.2,7.5,144.2
U185,27,Female,150.6,50.7,22.4,Intermediate,Hiking,55,3.42,,150,159,3.73,360.3,0.0,29.2,43.8,6.4,347.4
U171,34,Male,175.0,95.0,31.0,Beginner,Walking,50,3.38,4976.0,130,153,4.05,112.5,110.2,26.8,60.8,5.1,256.2
U101,33,Female,156.6,47.4,19.4,Intermediate,Swimming,27,1.59,,164,180,3.53,6.4,25.5,23.7,54.0,7.0,172.8
U147,39,Female,169.2,62.2,21.7,Beginner,Elliptical,29,2.46,,133,150,5.1,0.0,56.7,26.4,57.7,6.4,167.0
U105,25,Female,157.7,50.7,20.4,Advanced,Hiking,95,7.25,,162,176,4.58,220.7,0.0,32.6,52.0,8.0,510.5
U054,30,Male,175.0,66.6,21.7,Advanced,Cycling,35,12.78,,145,159,21.91,20.5,93.2,21.6,81.1,6.5,337.5
U160,29,Male,168.1,79.5,28.1,Beginner,Hiking,86,4.51,,162,186,3.15,279.9,0.0,22.8,59.7,7.2,717.2
U050,36,Male,179.8,96.7,29.9,Intermediate,Hiking,111,7.62,,142,165,4.12,346.6,0.0,23.5,63.2,8.7,1338.2
U063,21,Male,165.8,58.3,21.2,Intermediate,Elliptical,40,5.81,,155,174,8.72,0.0,59.7,24.4,63.4,5.7,253.7
U104,39,Male,167.9,59.5,21.1,Intermediate,Yoga,21,0.0,,126,144,0.0,24.4,0.0,25.9,44.6,5.1,64.1
U168,34,Male,183.5,65.2,19.4,Advanced,Running,33,6.19,5308.0,152,165,11.25,,172.9,29.8,61.6,8.0,439.5
U077,18,Female,161.9,76.6,29.2,Intermediate,Cycling,20,5.21,,180,197,15.63,12.4,69.9,27.8,75.9,7.8,116.6
U099,41,Male,169.5,81.8,28.5,Beginner,Swimming,42,1.93,,148,166,2.76,0.0,28.5,26.2,82.1,6.5,416.4
U009,50,Male,174.0,71.4,23.6,Beginner,Walking,30,1.9,,122,134,3.8,0.0,95.6,27.1,42.8,6.3,133.1
U024,39,Female,157.1,45.5,18.4,Intermediate,Cycling,83,28.0,,155,169,20.24,214.4,80.7,28.5,37.2,8.5,579.2
U012,43,Female,172.4,55.8,18.8,Intermediate,Hiking,45,2.99,,138,153,3.99,433.6,0.0,19.3,60.9,7.0,275.3
U015,31,Female,159.8,63.0,24.7,Intermediate,Hiking,107,7.46,,170,181,4.18,,,30.3,76.6,8.6,827.2
U174,16,Female,162.1,68.9,26.2,Beginner,Running,30,3.98,3447.0,171,185,7.96,40.6,156.6,22.7,65.4,7.1,250.5
U169,16,Female,167.3,47.6,17.0,Intermediate,Running,57,9.5,8245.0,166,175,10.0,27.4,175.3,24.2,70.2,7.3,570.9
U165,32,Female,162.2,59.7,22.7,Beginner,Walking,26,1.68,2475.0,127,138,3.87,0.0,119.1,27.4,39.6,4.9,90.0
U012,25,Female,159.9,77.9,30.5,Beginner,Cycling,39,10.14,,165,176,15.6,141.0,95.1,25.7,51.4,8.4,215.2
U016,22,Female,161.8,60.5,23.1,Intermediate,Elliptical,25,2.69,,145,165,6.46,3.0,56.6,27.9,27.1,6.4,159.9
U057,29,Male,164.6,81.2,30.0,Beginner,Elliptical,45,4.94,,136,147,6.59,2.7,,26.6,57.9,5.0,361.7
U114,36,Male,174.3,80.8,26.6,Intermediate,Running,48,8.14,7094.0,168,184,10.18,137.1,156.6,24.8,27.5,9.3,822.2
U067,17,Male,169.7,56.6,19.7,Advanced,Running,52,7.87,6932.0,190,203,9.08,32.4,167.1,32.1,80.0,7.7,529.3
U098,26,Male,170.9,66.7,22.8,Intermediate,Swimming,40,2.4,,182,193,3.6,18.3,39.1,28.8,83.3,8.9,369.5
U035,44,Female,168.1,66.3,23.5,Intermediate,Hiking,102,7.05,,135,156,4.15,61.8,0.0,27.2,62.1,5.5,764.0
U147,20,Male,187.7,71.1,20.2,Advanced,Cycling,64,22.18,,146,163,20.79,281.3,89.1,28.8,37.3,5.3,726.6
U063,38,Male,156.3,49.2,20.1,Beginner,Running,45,6.95,6041.0,149,163,9.26,17.6,162.0,23.2,65.6,8.8,397.0
U014,26,Male,169.3,86.0,30.0,Beginner,Walking,45,3.17,4609.0,148,165,4.23,82.4,113.1,34.7,87.9,5.5,261.9
U149,35,Female,160.3,51.6,20.1,Intermediate,Swimming,60,3.67,,157,167,3.67,13.7,29.8,21.6,,7.0,417.2
U181,40,Male,166.5,78.5,28.3,Intermediate,Cycling,60,18.47,,149,169,18.47,90.2,105.3,26.5,,7.6,547.0
U003,37,Female,152.8,51.9,22.3,Intermediate,Running,35,6.44,,150,168,11.03,89.1,174.9,24.9,52.7,6.8,382.7
U088,38,Female,154.7,57.2,23.9,Intermediate,Elliptical,35,4.37,,141,155,7.5,13.7,62.1,24.7,46.9,6.6,233.3
U166,20,Male,171.7,77.3,26.2,Beginner,Hiking,97,6.23,,152,173,3.85,193.0,0.0,24.2,58.9,8.0,828.3
U142,40,Female,170.0,62.4,21.6,Beginner,Elliptical,45,4.89,,132,141,6.52,0.0,,22.9,31.1,6.6,285.7
U172,22,Male,171.2,77.0,26.3,Intermediate,Cycling,69,24.42,,189,198,21.23,122.7,88.0,30.8,94.0,9.0,985.4
U084,32,Male,171.3,49.9,17.0,Advanced,Cycling,87,31.61,,164,172,21.8,113.1,89.9,21.2,62.1,8.1,674.3
U075,32,Female,170.6,75.0,25.8,Beginner,Elliptical,37,3.6,,149,166,5.85,18.9,56.7,29.9,73.0,7.1,290.7
U142,34,Female,172.9,50.8,17.0,Advanced,Yoga,59,0.0,,107,127,0.0,12.0,0.0,28.6,53.1,4.7,162.9
U031,33,Male,173.8,69.7,23.1,Intermediate,Yoga,50,0.0,,124,141,0.0,4.3,0.0,24.5,36.9,4.5,197.6
U048,22,Female,156.0,66.7,27.4,Beginner,Swimming,55,2.06,,179,197,2.24,11.1,25.8,28.1,81.4,8.9,436.1
U121,18,Male,163.4,70.7,26.5,Beginner,Cycling,33,8.75,,160,174,15.91,0.0,95.3,25.4,43.1,7.4,178.3
U134,38,Female,174.7,57.4,18.8,Intermediate,Walking,50,3.66,5450.0,126,150,4.4,,,21.6,65.2,5.1,163.2
U024,32,Female,163.7,51.8,19.3,Intermediate,Running,31,4.62,4031.0,169,188,8.95,57.3,172.6,21.6,66.6,8.0,277.6
U102,40,Female,160.1,54.5,21.2,Intermediate,Elliptical,39,3.7,,141,155,5.7,16.2,73.2,28.6,61.1,7.2,205.1
U073,30,Female,167.0,69.0,24.7,Beginner,Running,33,3.82,,153,164,6.95,52.0,169.2,28.4,48.2,7.4,277.0
U101,17,Male,175.5,52.4,17.0,Intermediate,Swimming,36,2.4,,165,177,3.99,19.6,31.8,27.0,57.8,5.6,270.2
U192,39,Female,158.0,59.8,23.9,Intermediate,Elliptical,38,4.35,,125,142,6.87,13.7,80.0,24.4,,4.9,228.9
U016,27,Female,163.5,67.5,25.2,Intermediate,Yoga,42,0.0,,127,142,0.0,0.1,0.0,25.2,72.1,4.8,143.4
U200,33,Female,168.5,64.9,22.9,Intermediate,Elliptical,37,5.5,,154,172,8.92,3.6,61.7,24.7,68.6,7.3,283.4
U090,24,Male,173.2,78.3,26.1,Beginner,Cycling,25,6.97,,141,162,16.73,144.5,74.1,19.0,,7.0,240.5
U155,45,Male,178.0,78.9,24.9,Intermediate,Cycling,79,24.9,,146,163,18.91,93.1,82.2,26.2,,9.9,757.2
U085,22,Male,165.1,59.5,21.8,Intermediate,Yoga,36,0.0,,147,156,0.0,20.3,0.0,28.1,91.6,4.4,107.4
U063,27,Male,168.2,48.1,17.0,Intermediate,Walking,44,3.01,4452.0,137,150,4.1,0.0,130.5,,40.5,6.1,129.8
U155,31,Male,173.3,73.6,24.5,Intermediate,Walking,28,2.19,3216.0,123,139,4.7,59.0,102.1,33.1,36.8,5.1,159.6
U138,20,Male,192.0,74.4,20.2,Advanced,Yoga,44,0.0,,127,135,0.0,12.4,0.0,22.0,58.8,4.5,172.7
U029,33,Female,159.7,55.3,21.7,Advanced,Hiking,83,7.01,,148,161,5.07,253.0,0.0,23.4,56.1,7.5,576.2
U142,45,Male,183.2,87.0,25.9,Beginner,Cycling,29,9.09,,149,157,18.8,87.7,77.5,26.5,,7.7,319.7
U151,26,Female,162.4,78.2,29.7,Beginner,Walking,34,2.39,3405.0,143,159,4.21,35.4,126.1,27.0,69.7,5.6,161.6
U078,34,Female,154.0,56.5,23.8,Intermediate,Cycling,65,18.34,,150,171,16.93,168.7,82.3,18.4,60.4,7.2,410.0
U186,16,Female,165.0,71.4,26.2,Beginner,Elliptical,40,3.62,,174,183,5.43,0.0,59.1,28.4,67.5,8.3,282.8
U129,30,Male,179.4,58.7,18.2,Advanced,Cycling,82,25.92,,154,176,18.97,,95.7,27.0,67.2,7.7,560.5
U067,27,Male,161.5,65.2,25.0,Intermediate,Running,32,6.02,,178,193,11.28,109.0,159.3,17.5,91.6,9.0,430.4
U003,23,Female,160.6,61.3,23.8,Beginner,Cycling,65,20.52,,171,191,18.94,144.0,70.3,25.5,63.8,7.6,474.3
U135,40,Female,164.6,78.4,28.9,Beginner,Elliptical,20,2.12,,128,140,6.36,15.1,48.9,22.8,49.8,7.9,155.2
U042,27,Male,153.4,51.4,21.8,Advanced,Elliptical,42,5.36,,151,168,7.66,12.6,64.7,24.2,63.0,7.2,234.7
U152,28,Female,165.8,63.3,23.0,Intermediate,Running,54,10.39,,164,188,11.55,170.8,167.1,20.6,20.7,8.6,691.3
U106,27,Female,183.7,95.3,28.2,Beginner,Cycling,90,21.36,,150,166,14.24,186.9,78.1,27.7,59.5,6.3,672.7
U094,16,Female,161.1,61.4,23.6,Beginner,Running,37,5.27,,197,204,8.55,0.0,155.7,33.0,,9.6,383.7
U033,20,Male,177.0,61.3,19.6,Advanced,Cycling,45,16.0,,178,197,21.33,148.2,82.3,27.1,69.0,8.6,419.8
U143,39,Male,166.0,94.3,34.2,Intermediate,Walking,43,3.12,4553.0,142,156,4.35,6.6,126.2,17.4,64.5,5.1,236.9
U034,16,Male,162.9,52.2,19.7,Advanced,Cycling,71,22.9,,154,164,19.36,92.8,76.6,27.1,69.7,6.1,466.7
U084,23,Female,168.8,67.7,23.7,Beginner,Cycling,35,8.58,,163,185,14.72,35.2,78.4,25.2,76.5,6.9,168.7
U168,26,Male,172.2,75.3,25.4,Beginner,Running,39,6.45,5616.0,172,190,9.92,22.8,155.5,21.6,81.4,7.9,505.8
U185,46,Male,169.6,72.1,25.1,Intermediate,Running,44,8.74,7609.0,152,172,11.91,72.7,162.1,27.4,66.7,7.3,651.3
U198,37,Female,180.0,75.3,23.2,Beginner,Walking,34,2.35,3459.0,133,150,4.15,36.0,118.4,29.5,55.3,5.5,164.1
U192,25,Male,166.0,64.1,23.3,Beginner,Walking,31,2.06,3039.0,130,146,3.99,0.0,136.2,23.3,25.3,6.2,114.3
U112,42,Male,174.2,70.0,23.1,Beginner,Hiking,51,2.99,,144,162,3.52,71.5,0.0,19.4,74.7,7.3,379.8
U041,23,Male,172.5,58.1,19.5,Advanced,Running,33,5.89,,171,195,10.7,166.7,166.7,18.0,67.7,7.3,411.8
U168,39,Male,161.1,84.6,32.6,Beginner,Walking,27,1.75,2578.0,136,149,3.88,59.5,114.5,23.3,62.3,5.7,133.1
U161,18,Male,162.8,61.3,23.1,Intermediate,Yoga,32,0.0,,118,127,0.0,0.0,0.0,25.4,49.7,4.0,89.0
U199,40,Male,172.1,78.1,26.4,Intermediate,Running,23,3.8,3338.0,155,166,9.9,67.7,171.9,23.9,74.5,6.7,299.5
U131,26,Female,162.5,59.9,22.7,Beginner,Elliptical,26,2.83,,159,183,6.53,26.9,,23.3,,7.6,140.6
U029,21,Female,156.0,54.9,22.6,Intermediate,Cycling,64,19.49,,153,174,18.27,,79.2,28.3,59.5,7.9,387.6
U101,28,Male,159.9,56.7,22.2,Beginner,Hiking,64,3.89,,164,179,3.64,0.0,0.0,27.9,59.2,7.5,386.4
U090,32,Female,172.4,52.9,17.8,Intermediate,Cycling,30,9.33,,170,188,18.67,279.1,108.0,26.8,66.7,8.6,187.0
U169,26,Male,177.1,73.3,23.4,Intermediate,Walking,44,3.35,,147,168,4.57,0.0,114.8,29.3,42.8,6.2,246.6
U079,35,Female,158.1,55.9,22.4,Intermediate,Swimming,34,1.71,,149,161,3.02,2.9,31.2,23.4,,6.7,243.3
U066,25,Male,180.0,92.9,28.7,Beginner,Swimming,41,1.92,,174,187,2.8,0.0,32.8,21.6,49.2,8.6,506.4
U017,36,Female,148.9,42.6,19.2,Intermediate,Running,39,5.35,4613.0,161,173,8.23,0.0,167.8,23.9,49.7,7.4,312.0
U168,34,Male,174.5,66.0,21.7,Advanced,Swimming,38,2.74,,157,167,4.33,7.8,37.6,23.6,73.3,7.0,391.0
U152,29,Female,162.8,54.1,20.4,Intermediate,Cycling,51,16.36,,165,181,19.24,0.0,79.1,17.8,45.1,6.6,351.9
U009,26,Male,168.9,84.9,29.8,Beginner,Elliptical,38,4.24,,147,161,6.69,4.1,66.3,23.8,,6.8,295.5
U087,31,Female,158.1,51.3,20.5,Intermediate,Swimming,54,3.14,,161,182,3.49,16.5,,30.4,61.5,8.7,396.1
U096,35,Male,172.2,77.8,26.2,Beginner,Walking,48,3.05,,138,160,3.82,,124.8,29.2,35.3,6.9,214.2
U094,49,Female,157.0,68.7,27.9,Beginner,Elliptical,28,2.55,,138,160,5.47,0.0,58.3,28.1,,8.1,195.2
U184,38,Male,171.9,69.2,23.4,Intermediate,Yoga,33,0.0,,127,146,0.0,3.6,0.0,26.5,64.7,4.7,123.8
U031,39,Female,154.4,44.1,18.5,Intermediate,Hiking,37,2.4,,155,170,3.89,249.2,0.0,31.8,65.9,8.5,187.2
U062,58,Female,168.9,52.9,18.5,Beginner,Walking,33,2.2,3215.0,120,140,4.0,4.3,111.5,21.8,75.1,5.1,109.4
U037,35,Female,176.7,85.7,27.4,Beginner,Swimming,60,2.78,,150,170,2.78,0.0,33.7,22.1,82.5,7.8,666.7
U049,34,Male,185.8,65.5,19.0,Advanced,Cycling,38,12.32,,151,169,19.45,151.2,88.6,30.5,63.0,8.5,313.2
U182,36,Male,167.8,72.0,25.6,Beginner,Running,53,8.05,,174,182,9.11,75.7,158.4,26.1,69.3,9.5,616.5
U189,21,Male,168.0,69.0,24.5,Intermediate,Elliptical,38,3.49,,146,164,5.51,0.0,70.8,23.3,65.6,7.5,228.2
U009,26,Male,171.5,75.1,25.5,Intermediate,Cycling,66,20.14,,147,158,18.31,64.4,92.3,28.2,54.9,6.0,564.1
U127,25,Female,166.0,71.3,25.9,Intermediate,Elliptical,32,4.44,,153,161,8.33,6.4,59.4,24.2,36.2,6.8,260.2
U047,36,Female,170.6,58.9,20.3,Intermediate,Hiking,98,6.78,,152,161,4.15,155.3,0.0,22.6,63.2,6.7,644.5
U039,28,Female,162.5,53.1,20.1,Intermediate,Running,19,2.9,,162,177,9.17,50.7,161.3,22.5,80.7,7.7,168.3
U059,31,Female,165.9,73.9,26.9,Beginner,Yoga,25,0.0,,143,160,0.0,19.7,0.0,27.3,68.7,6.5,100.2
U039,40,Female,174.3,65.3,21.5,Beginner,Cycling,33,8.15,,142,157,14.82,116.4,88.6,26.8,44.0,6.8,152.1
U099,38,Female,175.6,52.4,17.0,Beginner,Cycling,74,13.01,,158,177,10.55,47.2,91.6,32.1,76.5,7.6,281.6
U200,29,Female,161.6,69.4,26.6,Beginner,Running,34,4.24,3691.0,161,172,7.49,63.5,152.2,24.8,55.4,7.3,318.2
U118,24,Male,171.0,58.0,19.9,Advanced,Walking,26,2.39,,132,151,5.52,29.3,118.8,24.8,28.6,5.8,151.9
U145,40,Female,155.6,62.6,25.9,Intermediate,Hiking,34,2.28,,158,176,4.03,277.5,0.0,31.8,75.3,8.1,260.6
U099,37,Female,168.8,84.3,29.6,Intermediate,Running,37,5.88,,165,181,9.54,68.5,170.2,29.9,45.8,7.6,503.1
U003,16,Male,168.7,68.5,24.1,Beginner,Elliptical,27,1.95,,163,182,4.33,11.9,41.2,26.6,86.7,5.7,176.9
U017,27,Male,167.3,78.3,28.0,Beginner,Yoga,27,0.0,,126,150,0.0,5.4,0.0,19.8,77.2,4.2,96.7
U054,31,Female,162.7,65.2,24.6,Intermediate,Swimming,16,0.68,,150,168,2.55,4.4,31.0,22.8,56.6,5.9,115.2
U049,37,Female,158.5,76.2,30.3,Beginner,Running,49,7.91,6880.0,164,183,9.69,163.8,170.6,21.8,66.9,7.7,585.5
U169,38,Female,164.0,53.1,19.8,Intermediate,Hiking,100,7.31,,145,168,4.39,480.1,0.0,26.1,95.0,6.5,602.5
U169,33,Female,180.0,77.6,24.0,Intermediate,Walking,27,1.88,2787.0,132,143,4.18,90.0,120.8,24.0,75.0,5.4,114.9
U171,35,Male,168.8,76.1,26.7,Beginner,Swimming,37,1.39,,168,180,2.25,,34.0,,63.6,8.1,315.9
U128,31,Male,170.3,67.4,23.2,Beginner,Cycling,37,9.83,,166,182,15.95,59.7,81.7,19.7,95.0,9.9,193.2
U112,24,Female,169.1,81.8,28.6,Beginner,Elliptical,27,2.36,,164,185,5.24,16.3,51.7,21.4,61.8,6.5,192.4
U130,28,Female,163.7,59.7,22.3,Intermediate,Running,20,2.67,2388.0,165,187,8.0,48.7,,27.0,68.7,9.1,150.5
U082,30,Male,162.8,85.5,32.3,Beginner,Running,58,8.06,6990.0,161,179,8.34,5.4,173.7,28.1,46.0,7.4,741.1
U135,30,Female,163.2,86.5,32.5,Intermediate,Yoga,49,0.0,,134,154,0.0,2.6,0.0,15.7,34.9,4.7,225.8
U159,16,Male,164.4,67.9,25.1,Intermediate,Cycling,83,27.71,,172,194,20.03,62.0,92.0,19.1,55.7,8.2,1000.9
U153,26,Female,149.5,58.6,26.2,Intermediate,Elliptical,24,3.15,,153,177,7.87,15.6,69.3,24.9,60.6,6.5,163.1
U123,31,Male,160.7,74.3,28.8,Beginner,Elliptical,42,4.83,,141,155,6.9,11.8,54.2,31.4,64.9,5.5,367.1
U012,27,Male,166.9,53.6,19.3,Intermediate,Cycling,56,15.12,,167,180,16.2,130.9,93.0,33.6,38.7,9.5,386.2
U145,28,Male,157.9,46.8,18.8,Advanced,Cycling,34,11.68,,157,178,20.6,117.4,70.0,24.3,69.9,5.7,257.3
U074,34,Male,164.9,78.9,29.0,Intermediate,Cycling,43,13.27,,155,166,18.52,79.2,76.3,25.3,47.5,7.2,440.9
U149,20,Female,170.8,73.2,25.1,Intermediate,Swimming,52,2.74,,152,165,3.17,0.0,30.6,22.7,69.1,6.9,466.1
U108,16,Male,174.8,70.6,23.1,Beginner,Yoga,51,0.0,,129,139,0.0,0.0,0.0,28.5,74.0,6.1,203.3
U177,27,Male,173.3,72.2,24.0,Beginner,Running,48,6.63,,180,193,8.29,0.0,170.3,32.1,54.1,8.7,559.3
U068,37,Female,156.1,41.4,17.0,Intermediate,Hiking,50,3.33,,156,181,4.0,166.1,0.0,31.0,45.5,9.9,235.9
U187,45,Female,166.4,64.3,23.2,Intermediate,Running,44,5.12,4447.0,154,175,6.98,57.4,178.4,25.9,83.2,8.9,358.4
U169,37,Male,164.0,56.5,21.0,Intermediate,Cycling,86,30.23,,143,162,21.09,168.7,82.6,22.6,73.1,4.9,726.4
U067,17,Male,171.7,81.6,27.7,Beginner,Swimming,17,0.75,,186,203,2.63,3.7,25.7,26.0,62.3,7.6,174.6
U097,28,Male,178.1,88.7,28.0,Beginner,Elliptical,24,2.01,,145,157,5.01,19.1,52.7,31.5,,6.7,209.2
U107,32,Female,164.5,71.2,26.3,Beginner,Running,18,2.69,2434.0,156,181,8.97,0.0,159.5,24.4,61.2,6.8,220.3
U154,32,Male,176.4,79.6,25.6,Intermediate,Running,19,3.03,2572.0,153,170,9.55,31.9,182.8,18.7,50.7,7.8,242.1
U138,35,Male,166.8,50.1,18.0,Intermediate,Running,60,9.58,8363.0,156,171,9.58,36.9,171.1,24.6,45.0,7.3,479.2
U171,22,Male,172.2,78.1,26.4,Intermediate,Walking,27,1.98,2964.0,141,155,4.39,,126.1,24.9,58.4,4.8,125.9
U074,31,Female,164.7,71.9,26.5,Beginner,Running,23,3.46,2894.0,170,185,9.04,46.4,163.1,18.7,,7.7,238.5
U101,34,Male,170.6,84.3,29.0,Beginner,Elliptical,17,1.58,,148,165,5.56,6.3,60.0,26.9,80.8,7.5,130.1
U087,37,Female,176.5,101.2,32.5,Beginner,Running,60,7.4,,158,179,7.4,0.0,170.6,28.0,,6.4,725.2
U182,23,Male,159.7,43.9,17.2,Advanced,Running,36,7.1,,179,195,11.83,0.0,161.0,33.4,78.2,9.6,336.8
U061,27,Female,172.9,67.1,22.4,Intermediate,Hiking,102,7.05,,147,156,4.15,464.4,0.0,20.7,56.8,7.3,792.5
U118,16,Male,180.5,68.5,21.0,Advanced,Walking,27,2.27,3322.0,149,172,5.04,0.0,112.1,28.9,48.3,6.0,143.0
U025,24,Male,161.7,64.6,24.7,Beginner,Running,44,6.74,,164,178,9.19,120.6,159.6,29.9,40.4,6.4,418.8
U171,25,Male,167.5,67.5,24.1,Intermediate,Elliptical,42,4.81,,147,166,6.87,10.0,56.4,28.1,52.4,6.8,283.2
U077,21,Female,170.0,66.7,23.1,Beginner,Walking,40,2.61,3806.0,137,161,3.91,0.0,115.5,22.0,,4.8,152.4
U069,31,Female,156.1,68.5,28.1,Beginner,Running,38,5.58,4833.0,159,184,8.81,0.0,158.4,21.7,90.1,6.5,430.7
U117,29,Male,160.8,50.7,19.6,Advanced,Cycling,34,10.04,,146,159,17.73,233.8,87.9,26.4,66.6,8.0,214.5
U100,16,Male,176.2,61.6,19.8,Advanced,Running,25,4.55,3941.0,173,186,10.92,124.7,167.3,26.4,58.6,7.0,331.0
U170,32,Female,160.2,51.1,19.9,Intermediate,Running,42,6.47,5602.0,184,188,9.24,32.8,163.6,23.8,85.8,8.5,311.3
U107,22,Female,162.2,59.4,22.6,Beginner,Running,35,5.46,,162,187,9.36,48.1,158.4,31.2,40.5,7.5,322.6
U104,34,Male,165.9,52.5,19.1,Advanced,Running,17,3.19,,154,164,11.25,1.2,165.8,24.4,57.9,7.6,192.2
U021,18,Male,172.6,70.9,23.8,Intermediate,Elliptical,21,2.71,,146,162,7.73,6.3,56.0,18.4,90.0,7.1,153.1
U005,30,Female,174.0,70.6,23.3,Beginner,Running,34,3.91,3335.0,179,187,6.89,0.0,165.4,25.1,57.8,8.8,316.3
U080,27,Female,155.0,50.1,20.9,Advanced,Running,23,4.06,,184,193,10.6,35.3,173.8,27.9,95.0,9.1,253.7
U200,33,Female,155.4,66.4,27.5,Beginner,Running,40,4.88,4305.0,161,181,7.32,148.6,155.0,27.4,71.8,8.1,343.9
U184,31,Female,173.3,71.3,23.8,Intermediate,Yoga,32,0.0,,137,154,0.0,4.0,,27.3,79.6,6.1,115.1
U126,28,Male,163.7,75.7,28.3,Beginner,Walking,29,1.97,2894.0,138,146,4.09,0.0,136.7,32.0,80.0,6.0,125.9
U127,16,Male,173.3,69.7,23.2,Intermediate,Elliptical,18,1.66,,164,182,5.55,0.0,59.4,21.5,60.0,7.3,118.0
U079,17,Male,162.5,63.1,23.9,Beginner,Running,38,4.41,3813.0,175,186,6.96,47.6,168.3,24.3,52.7,8.1,322.8
U036,25,Male,163.6,58.2,21.7,Advanced,Yoga,27,0.0,,136,146,0.0,0.0,0.0,32.2,58.3,5.4,86.3
U002,30,Male,164.7,65.0,24.0,Intermediate,Running,43,8.02,6967.0,166,186,11.19,54.8,159.0,18.1,45.2,8.7,557.6
U068,25,Male,168.9,76.6,26.8,Beginner,Walking,49,3.47,5111.0,138,154,4.25,0.0,126.4,25.8,59.0,5.2,211.5
U064,36,Male,178.6,71.3,22.4,Beginner,Cycling,84,21.51,,154,172,15.36,161.4,83.7,30.9,59.9,8.2,478.3
U039,27,Female,166.8,72.5,26.1,Beginner,Running,45,5.69,4924.0,189,193,7.59,0.0,,30.9,85.3,10.0,433.7
U052,21,Male,175.7,64.0,20.7,Advanced,Swimming,52,2.83,,147,160,3.27,5.5,27.1,28.6,68.9,6.0,458.3
U005,27,Male,164.3,73.0,27.0,Intermediate,Hiking,113,8.02,,168,181,4.26,249.3,0.0,28.7,95.0,10.0,1029.2
U122,32,Female,159.3,55.0,21.7,Advanced,Hiking,92,6.74,,153,165,4.4,557.8,0.0,21.8,27.6,6.6,544.9
U186,33,Female,155.7,66.5,27.4,Beginner,Walking,27,2.12,3147.0,127,139,4.72,50.3,112.3,31.5,41.7,4.7,137.7
U139,47,Female,167.1,67.7,24.2,Beginner,Hiking,75,4.56,,149,168,3.64,591.8,0.0,21.2,54.7,8.3,642.4
U090,24,Female,153.8,71.2,30.1,Intermediate,Running,54,9.05,7823.0,176,189,10.06,73.6,168.3,21.4,82.4,8.9,781.1
U085,29,Female,165.6,53.1,19.4,Intermediate,Yoga,47,0.0,,138,161,0.0,19.3,0.0,27.6,58.4,6.1,125.2
U062,34,Male,169.6,52.0,18.1,Advanced,Hiking,62,4.22,,144,164,4.08,268.7,0.0,24.0,38.0,7.4,366.2
U029,30,Male,173.6,64.9,21.5,Advanced,Cycling,31,10.26,,169,183,19.85,140.7,86.7,26.8,56.3,8.7,250.2
U120,25,Female,151.5,42.4,18.5,Intermediate,Elliptical,19,2.39,,143,160,7.54,17.2,59.7,27.7,42.0,7.8,84.1
U114,16,Male,170.8,53.9,18.5,Advanced,Cycling,46,15.2,,160,181,19.83,174.3,77.9,33.1,39.1,7.1,357.7
U002,25,Male,180.3,86.1,26.5,Intermediate,Cycling,77,23.26,,169,181,18.13,151.9,77.3,27.7,90.0,7.3,839.0
U084,20,Male,175.9,74.2,24.0,Intermediate,Running,40,6.88,5971.0,170,189,10.33,20.3,161.3,23.5,54.7,7.4,631.6
U056,16,Male,161.7,57.8,22.1,Beginner,Hiking,35,2.42,,152,166,4.15,276.2,0.0,28.7,62.6,6.8,217.2
